stand,climateScenario,trtInNeither,trtIn1,trtIn2,trtInBoth
0.0,none,-1.0,4.0,7.0,10.0
0.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
0.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
0.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
0.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
0.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
0.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
0.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
0.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
0.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
0.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
0.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
0.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
1.0,none,-1.0,4.0,7.0,10.0
1.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
1.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
1.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
1.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
1.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
1.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
1.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
1.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
1.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
1.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
1.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
1.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
2.0,none,-1.0,4.0,7.0,10.0
2.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
2.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
2.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
2.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
2.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
2.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
2.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
2.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
2.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
2.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
2.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
2.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
3.0,none,-1.0,4.0,7.0,10.0
3.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
3.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
3.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
3.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
3.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
3.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
3.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
3.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
3.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
3.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
3.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
3.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
4.0,none,-1.0,4.0,7.0,10.0
4.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
4.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
4.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
4.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
4.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
4.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
4.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
4.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
4.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
4.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
4.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
4.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
5.0,none,-1.0,4.0,7.0,10.0
5.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
5.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
5.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
5.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
5.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
5.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
5.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
5.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
5.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
5.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
5.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
5.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
6.0,none,-1.0,4.0,7.0,10.0
6.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
6.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
6.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
6.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
6.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
6.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
6.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
6.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
6.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
6.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
6.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
6.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
7.0,none,-1.0,4.0,7.0,10.0
7.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
7.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
7.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
7.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
7.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
7.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
7.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
7.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
7.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
7.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
7.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
7.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
8.0,none,-1.0,4.0,7.0,10.0
8.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
8.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
8.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
8.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
8.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
8.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
8.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
8.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
8.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
8.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
8.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
8.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
9.0,none,-1.0,4.0,7.0,10.0
9.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
9.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
9.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
9.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
9.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
9.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
9.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
9.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
9.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
9.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
9.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
9.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
10.0,none,-1.0,4.0,7.0,10.0
10.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
10.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
10.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
10.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
10.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
10.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
10.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
10.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
10.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
10.0,HadGEM2ES_rcp45,-1.0,4.0,7.0,10.0
10.0,HadGEM2ES_rcp60,-1.0,4.0,7.0,10.0
10.0,HadGEM2ES_rcp85,-1.0,4.0,7.0,10.0
11.0,none,-1.0,4.0,7.0,10.0
11.0,CCSM4_rcp45,-1.0,4.0,7.0,10.0
11.0,CCSM4_rcp60,-1.0,4.0,7.0,10.0
11.0,CCSM4_rcp85,-1.0,4.0,7.0,10.0
11.0,Ensemble_rcp45,-1.0,4.0,7.0,10.0
11.0,Ensemble_rcp60,-1.0,4.0,7.0,10.0
11.0,Ensemble_rcp85,-1.0,4.0,7.0,10.0
11.0,GFDLCM3_rcp45,-1.0,4.0,7.0,10.0
11.0,GFDLCM3_rcp60,-1.0,4.0,7.0,10.0
11.0,GFDLCM3_rcp85,-1.0,4.0,7.0,10.0
