stand,climate,baseline,trtIn1,trtIn2
0.0,none,0.5,0.75,0.8
0.0,CCSM4_rcp45,0.5,0.75,0.8
0.0,CCSM4_rcp60,0.5,0.75,0.8
0.0,CCSM4_rcp85,0.5,0.75,0.8
0.0,Ensemble_rcp45,0.5,0.75,0.8
0.0,Ensemble_rcp60,0.5,0.75,0.8
0.0,Ensemble_rcp85,0.5,0.75,0.8
0.0,GFDLCM3_rcp45,0.5,0.75,0.8
0.0,GFDLCM3_rcp60,0.5,0.75,0.8
0.0,GFDLCM3_rcp85,0.5,0.75,0.8
0.0,HadGEM2ES_rcp45,0.5,0.75,0.8
0.0,HadGEM2ES_rcp60,0.5,0.75,0.8
0.0,HadGEM2ES_rcp85,0.5,0.75,0.8
1.0,none,0.5,0.75,0.8
1.0,CCSM4_rcp45,0.5,0.75,0.8
1.0,CCSM4_rcp60,0.5,0.75,0.8
1.0,CCSM4_rcp85,0.5,0.75,0.8
1.0,Ensemble_rcp45,0.5,0.75,0.8
1.0,Ensemble_rcp60,0.5,0.75,0.8
1.0,Ensemble_rcp85,0.5,0.75,0.8
1.0,GFDLCM3_rcp45,0.5,0.75,0.8
1.0,GFDLCM3_rcp60,0.5,0.75,0.8
1.0,GFDLCM3_rcp85,0.5,0.75,0.8
1.0,HadGEM2ES_rcp45,0.5,0.75,0.8
1.0,HadGEM2ES_rcp60,0.5,0.75,0.8
1.0,HadGEM2ES_rcp85,0.5,0.75,0.8
2.0,none,0.5,0.75,0.8
2.0,CCSM4_rcp45,0.5,0.75,0.8
2.0,CCSM4_rcp60,0.5,0.75,0.8
2.0,CCSM4_rcp85,0.5,0.75,0.8
2.0,Ensemble_rcp45,0.5,0.75,0.8
2.0,Ensemble_rcp60,0.5,0.75,0.8
2.0,Ensemble_rcp85,0.5,0.75,0.8
2.0,GFDLCM3_rcp45,0.5,0.75,0.8
2.0,GFDLCM3_rcp60,0.5,0.75,0.8
2.0,GFDLCM3_rcp85,0.5,0.75,0.8
2.0,HadGEM2ES_rcp45,0.5,0.75,0.8
2.0,HadGEM2ES_rcp60,0.5,0.75,0.8
2.0,HadGEM2ES_rcp85,0.5,0.75,0.8
3.0,none,0.5,0.75,0.8
3.0,CCSM4_rcp45,0.5,0.75,0.8
3.0,CCSM4_rcp60,0.5,0.75,0.8
3.0,CCSM4_rcp85,0.5,0.75,0.8
3.0,Ensemble_rcp45,0.5,0.75,0.8
3.0,Ensemble_rcp60,0.5,0.75,0.8
3.0,Ensemble_rcp85,0.5,0.75,0.8
3.0,GFDLCM3_rcp45,0.5,0.75,0.8
3.0,GFDLCM3_rcp60,0.5,0.75,0.8
3.0,GFDLCM3_rcp85,0.5,0.75,0.8
3.0,HadGEM2ES_rcp45,0.5,0.75,0.8
3.0,HadGEM2ES_rcp60,0.5,0.75,0.8
3.0,HadGEM2ES_rcp85,0.5,0.75,0.8
4.0,none,0.5,0.75,0.8
4.0,CCSM4_rcp45,0.5,0.75,0.8
4.0,CCSM4_rcp60,0.5,0.75,0.8
4.0,CCSM4_rcp85,0.5,0.75,0.8
4.0,Ensemble_rcp45,0.5,0.75,0.8
4.0,Ensemble_rcp60,0.5,0.75,0.8
4.0,Ensemble_rcp85,0.5,0.75,0.8
4.0,GFDLCM3_rcp45,0.5,0.75,0.8
4.0,GFDLCM3_rcp60,0.5,0.75,0.8
4.0,GFDLCM3_rcp85,0.5,0.75,0.8
4.0,HadGEM2ES_rcp45,0.5,0.75,0.8
4.0,HadGEM2ES_rcp60,0.5,0.75,0.8
4.0,HadGEM2ES_rcp85,0.5,0.75,0.8
5.0,none,0.5,0.75,0.8
5.0,CCSM4_rcp45,0.5,0.75,0.8
5.0,CCSM4_rcp60,0.5,0.75,0.8
5.0,CCSM4_rcp85,0.5,0.75,0.8
5.0,Ensemble_rcp45,0.5,0.75,0.8
5.0,Ensemble_rcp60,0.5,0.75,0.8
5.0,Ensemble_rcp85,0.5,0.75,0.8
5.0,GFDLCM3_rcp45,0.5,0.75,0.8
5.0,GFDLCM3_rcp60,0.5,0.75,0.8
5.0,GFDLCM3_rcp85,0.5,0.75,0.8
5.0,HadGEM2ES_rcp45,0.5,0.75,0.8
5.0,HadGEM2ES_rcp60,0.5,0.75,0.8
5.0,HadGEM2ES_rcp85,0.5,0.75,0.8
6.0,none,0.5,0.75,0.8
6.0,CCSM4_rcp45,0.5,0.75,0.8
6.0,CCSM4_rcp60,0.5,0.75,0.8
6.0,CCSM4_rcp85,0.5,0.75,0.8
6.0,Ensemble_rcp45,0.5,0.75,0.8
6.0,Ensemble_rcp60,0.5,0.75,0.8
6.0,Ensemble_rcp85,0.5,0.75,0.8
6.0,GFDLCM3_rcp45,0.5,0.75,0.8
6.0,GFDLCM3_rcp60,0.5,0.75,0.8
6.0,GFDLCM3_rcp85,0.5,0.75,0.8
6.0,HadGEM2ES_rcp45,0.5,0.75,0.8
6.0,HadGEM2ES_rcp60,0.5,0.75,0.8
6.0,HadGEM2ES_rcp85,0.5,0.75,0.8
7.0,none,0.5,0.75,0.8
7.0,CCSM4_rcp45,0.5,0.75,0.8
7.0,CCSM4_rcp60,0.5,0.75,0.8
7.0,CCSM4_rcp85,0.5,0.75,0.8
7.0,Ensemble_rcp45,0.5,0.75,0.8
7.0,Ensemble_rcp60,0.5,0.75,0.8
7.0,Ensemble_rcp85,0.5,0.75,0.8
7.0,GFDLCM3_rcp45,0.5,0.75,0.8
7.0,GFDLCM3_rcp60,0.5,0.75,0.8
7.0,GFDLCM3_rcp85,0.5,0.75,0.8
7.0,HadGEM2ES_rcp45,0.5,0.75,0.8
7.0,HadGEM2ES_rcp60,0.5,0.75,0.8
7.0,HadGEM2ES_rcp85,0.5,0.75,0.8
8.0,none,0.5,0.75,0.8
8.0,CCSM4_rcp45,0.5,0.75,0.8
8.0,CCSM4_rcp60,0.5,0.75,0.8
8.0,CCSM4_rcp85,0.5,0.75,0.8
8.0,Ensemble_rcp45,0.5,0.75,0.8
8.0,Ensemble_rcp60,0.5,0.75,0.8
8.0,Ensemble_rcp85,0.5,0.75,0.8
8.0,GFDLCM3_rcp45,0.5,0.75,0.8
8.0,GFDLCM3_rcp60,0.5,0.75,0.8
8.0,GFDLCM3_rcp85,0.5,0.75,0.8
8.0,HadGEM2ES_rcp45,0.5,0.75,0.8
8.0,HadGEM2ES_rcp60,0.5,0.75,0.8
8.0,HadGEM2ES_rcp85,0.5,0.75,0.8
9.0,none,0.5,0.75,0.8
9.0,CCSM4_rcp45,0.5,0.75,0.8
9.0,CCSM4_rcp60,0.5,0.75,0.8
9.0,CCSM4_rcp85,0.5,0.75,0.8
9.0,Ensemble_rcp45,0.5,0.75,0.8
9.0,Ensemble_rcp60,0.5,0.75,0.8
9.0,Ensemble_rcp85,0.5,0.75,0.8
9.0,GFDLCM3_rcp45,0.5,0.75,0.8
9.0,GFDLCM3_rcp60,0.5,0.75,0.8
9.0,GFDLCM3_rcp85,0.5,0.75,0.8
9.0,HadGEM2ES_rcp45,0.5,0.75,0.8
9.0,HadGEM2ES_rcp60,0.5,0.75,0.8
9.0,HadGEM2ES_rcp85,0.5,0.75,0.8
10.0,none,0.5,0.75,0.8
10.0,CCSM4_rcp45,0.5,0.75,0.8
10.0,CCSM4_rcp60,0.5,0.75,0.8
10.0,CCSM4_rcp85,0.5,0.75,0.8
10.0,Ensemble_rcp45,0.5,0.75,0.8
10.0,Ensemble_rcp60,0.5,0.75,0.8
10.0,Ensemble_rcp85,0.5,0.75,0.8
10.0,GFDLCM3_rcp45,0.5,0.75,0.8
10.0,GFDLCM3_rcp60,0.5,0.75,0.8
10.0,GFDLCM3_rcp85,0.5,0.75,0.8
10.0,HadGEM2ES_rcp45,0.5,0.75,0.8
10.0,HadGEM2ES_rcp60,0.5,0.75,0.8
10.0,HadGEM2ES_rcp85,0.5,0.75,0.8
11.0,none,0.5,0.75,0.8
11.0,CCSM4_rcp45,0.5,0.75,0.8
11.0,CCSM4_rcp60,0.5,0.75,0.8
11.0,CCSM4_rcp85,0.5,0.75,0.8
11.0,Ensemble_rcp45,0.5,0.75,0.8
11.0,Ensemble_rcp60,0.5,0.75,0.8
11.0,Ensemble_rcp85,0.5,0.75,0.8
11.0,GFDLCM3_rcp45,0.5,0.75,0.8
11.0,GFDLCM3_rcp60,0.5,0.75,0.8
11.0,GFDLCM3_rcp85,0.5,0.75,0.8
11.0,HadGEM2ES_rcp45,0.5,0.75,0.8
11.0,HadGEM2ES_rcp60,0.5,0.75,0.8
11.0,HadGEM2ES_rcp85,0.5,0.75,0.8
12.0,none,0.5,0.75,0.8
12.0,CCSM4_rcp45,0.5,0.75,0.8
12.0,CCSM4_rcp60,0.5,0.75,0.8
12.0,CCSM4_rcp85,0.5,0.75,0.8
12.0,Ensemble_rcp45,0.5,0.75,0.8
12.0,Ensemble_rcp60,0.5,0.75,0.8
12.0,Ensemble_rcp85,0.5,0.75,0.8
12.0,GFDLCM3_rcp45,0.5,0.75,0.8
12.0,GFDLCM3_rcp60,0.5,0.75,0.8
12.0,GFDLCM3_rcp85,0.5,0.75,0.8
12.0,HadGEM2ES_rcp45,0.5,0.75,0.8
12.0,HadGEM2ES_rcp60,0.5,0.75,0.8
12.0,HadGEM2ES_rcp85,0.5,0.75,0.8
13.0,none,0.5,0.75,0.8
13.0,CCSM4_rcp45,0.5,0.75,0.8
13.0,CCSM4_rcp60,0.5,0.75,0.8
13.0,CCSM4_rcp85,0.5,0.75,0.8
13.0,Ensemble_rcp45,0.5,0.75,0.8
13.0,Ensemble_rcp60,0.5,0.75,0.8
13.0,Ensemble_rcp85,0.5,0.75,0.8
13.0,GFDLCM3_rcp45,0.5,0.75,0.8
13.0,GFDLCM3_rcp60,0.5,0.75,0.8
13.0,GFDLCM3_rcp85,0.5,0.75,0.8
13.0,HadGEM2ES_rcp45,0.5,0.75,0.8
13.0,HadGEM2ES_rcp60,0.5,0.75,0.8
13.0,HadGEM2ES_rcp85,0.5,0.75,0.8
14.0,none,0.5,0.75,0.8
14.0,CCSM4_rcp45,0.5,0.75,0.8
14.0,CCSM4_rcp60,0.5,0.75,0.8
14.0,CCSM4_rcp85,0.5,0.75,0.8
14.0,Ensemble_rcp45,0.5,0.75,0.8
14.0,Ensemble_rcp60,0.5,0.75,0.8
14.0,Ensemble_rcp85,0.5,0.75,0.8
14.0,GFDLCM3_rcp45,0.5,0.75,0.8
14.0,GFDLCM3_rcp60,0.5,0.75,0.8
14.0,GFDLCM3_rcp85,0.5,0.75,0.8
14.0,HadGEM2ES_rcp45,0.5,0.75,0.8
14.0,HadGEM2ES_rcp60,0.5,0.75,0.8
14.0,HadGEM2ES_rcp85,0.5,0.75,0.8
15.0,none,0.5,0.75,0.8
15.0,CCSM4_rcp45,0.5,0.75,0.8
15.0,CCSM4_rcp60,0.5,0.75,0.8
15.0,CCSM4_rcp85,0.5,0.75,0.8
15.0,Ensemble_rcp45,0.5,0.75,0.8
15.0,Ensemble_rcp60,0.5,0.75,0.8
15.0,Ensemble_rcp85,0.5,0.75,0.8
15.0,GFDLCM3_rcp45,0.5,0.75,0.8
15.0,GFDLCM3_rcp60,0.5,0.75,0.8
15.0,GFDLCM3_rcp85,0.5,0.75,0.8
15.0,HadGEM2ES_rcp45,0.5,0.75,0.8
15.0,HadGEM2ES_rcp60,0.5,0.75,0.8
15.0,HadGEM2ES_rcp85,0.5,0.75,0.8
16.0,none,0.5,0.75,0.8
16.0,CCSM4_rcp45,0.5,0.75,0.8
16.0,CCSM4_rcp60,0.5,0.75,0.8
16.0,CCSM4_rcp85,0.5,0.75,0.8
16.0,Ensemble_rcp45,0.5,0.75,0.8
16.0,Ensemble_rcp60,0.5,0.75,0.8
